,unique_id,x,y,z,round_id,frame_id
85,8345087844562772862,449.53125,-1464.53125,-607.96875,2,518
86,8345087844562772862,449.53125,-1464.53125,-607.96875,2,519
87,8345087844562772862,449.53125,-1464.53125,-607.96875,2,520
88,4643845980260869037,863.3125,-1127.96875,-415.96875,2,564
89,4643845980260869037,863.3125,-1127.96875,-415.96875,2,565
90,4643845980260869037,863.3125,-1127.96875,-415.96875,2,566
91,4643845980260869037,863.3125,-1127.96875,-415.96875,2,567
92,4643845980260869037,863.3125,-1127.96875,-415.96875,2,568
93,4643845980260869037,863.3125,-1127.96875,-415.96875,2,569
94,4643845980260869037,863.3125,-1127.96875,-415.96875,2,570
95,4643845980260869037,863.3125,-1127.96875,-415.96875,2,571
96,4643845980260869037,863.3125,-1127.96875,-415.96875,2,572
97,4643845980260869037,863.3125,-1127.96875,-415.96875,2,573
98,4643845980260869037,863.3125,-1127.96875,-415.96875,2,574
99,4643845980260869037,863.3125,-1127.96875,-415.96875,2,575
100,4643845980260869037,863.3125,-1127.96875,-415.96875,2,576
101,4643845980260869037,863.3125,-1127.96875,-415.96875,2,577
102,8792260137839713552,391.0625,-892.15625,-389.96875,3,698
103,8792260137839713552,391.0625,-892.15625,-389.96875,3,699
104,8792260137839713552,391.0625,-892.15625,-389.96875,3,700
105,8792260137839713552,391.0625,-892.15625,-389.96875,3,701
106,8792260137839713552,391.0625,-892.15625,-389.96875,3,702
107,8792260137839713552,391.0625,-892.15625,-389.96875,3,703
108,8792260137839713552,391.0625,-892.15625,-389.96875,3,704
109,8792260137839713552,391.0625,-892.15625,-389.96875,3,705
110,8792260137839713552,391.0625,-892.15625,-389.96875,3,706
111,8792260137839713552,391.0625,-892.15625,-389.96875,3,707
112,8792260137839713552,391.0625,-892.15625,-389.96875,3,708
113,8792260137839713552,391.0625,-892.15625,-389.96875,3,709
114,8792260137839713552,391.0625,-892.15625,-389.96875,3,710
115,8792260137839713552,391.0625,-892.15625,-389.96875,3,711
116,3759749631911308224,398.0,-1123.59375,-255.96875,3,761
117,3759749631911308224,398.0,-1123.59375,-255.96875,3,762
118,3759749631911308224,398.0,-1123.59375,-255.96875,3,763
119,8391066773399974457,778.53125,-427.46875,-413.96875,3,763
120,3759749631911308224,398.0,-1123.59375,-255.96875,3,764
121,8391066773399974457,778.53125,-427.46875,-413.96875,3,764
122,3759749631911308224,398.0,-1123.59375,-255.96875,3,765
123,8391066773399974457,778.53125,-427.46875,-413.96875,3,765
124,3759749631911308224,398.0,-1123.59375,-255.96875,3,766
125,8391066773399974457,778.53125,-427.46875,-413.96875,3,766
126,2662218518393240646,75.09375,-333.6875,-413.96875,3,766
127,8391066773399974457,778.53125,-427.46875,-413.96875,3,767
128,2662218518393240646,75.09375,-333.6875,-413.96875,3,767
129,3759749631911308224,398.0,-1123.59375,-255.96875,3,767
130,3759749631911308224,398.0,-1123.59375,-255.96875,3,768
131,8391066773399974457,778.53125,-427.46875,-413.96875,3,768
132,2662218518393240646,75.09375,-333.6875,-413.96875,3,768
133,3759749631911308224,398.0,-1123.59375,-255.96875,3,769
134,8391066773399974457,778.53125,-427.46875,-413.96875,3,769
135,2662218518393240646,75.09375,-333.6875,-413.96875,3,769
136,3759749631911308224,398.0,-1123.59375,-255.96875,3,770
137,8391066773399974457,778.53125,-427.46875,-413.96875,3,770
138,2662218518393240646,75.09375,-333.6875,-413.96875,3,770
139,2662218518393240646,75.09375,-333.6875,-413.96875,3,771
140,3759749631911308224,398.0,-1123.59375,-255.96875,3,771
141,8391066773399974457,778.53125,-427.46875,-413.96875,3,771
142,3759749631911308224,398.0,-1123.59375,-255.96875,3,772
143,8391066773399974457,778.53125,-427.46875,-413.96875,3,772
144,2662218518393240646,75.09375,-333.6875,-413.96875,3,772
145,3759749631911308224,398.0,-1123.59375,-255.96875,3,773
146,8391066773399974457,778.53125,-427.46875,-413.96875,3,773
147,2662218518393240646,75.09375,-333.6875,-413.96875,3,773
148,3759749631911308224,398.0,-1123.59375,-255.96875,3,774
149,8391066773399974457,778.53125,-427.46875,-413.96875,3,774
150,2662218518393240646,75.09375,-333.6875,-413.96875,3,774
151,8391066773399974457,778.53125,-427.46875,-413.96875,3,775
152,2662218518393240646,75.09375,-333.6875,-413.96875,3,775
153,8391066773399974457,778.53125,-427.46875,-413.96875,3,776
154,2662218518393240646,75.09375,-333.6875,-413.96875,3,776
155,2662218518393240646,75.09375,-333.6875,-413.96875,3,777
156,2662218518393240646,75.09375,-333.6875,-413.96875,3,778
157,2662218518393240646,75.09375,-333.6875,-413.96875,3,779
158,9094192808595880284,593.90625,-1568.4375,-413.96875,4,884
159,9094192808595880284,593.90625,-1568.4375,-413.96875,4,885
160,2302661013224968438,397.0625,-1130.34375,-253.96875,4,885
161,9094192808595880284,593.90625,-1568.4375,-413.96875,4,886
162,2302661013224968438,397.0625,-1130.34375,-253.96875,4,886
163,9094192808595880284,593.90625,-1568.4375,-413.96875,4,887
164,2302661013224968438,397.0625,-1130.34375,-253.96875,4,887
165,9094192808595880284,593.90625,-1568.4375,-413.96875,4,888
166,2302661013224968438,397.0625,-1130.34375,-253.96875,4,888
167,9094192808595880284,593.90625,-1568.4375,-413.96875,4,889
168,2302661013224968438,397.0625,-1130.34375,-253.96875,4,889
169,9094192808595880284,593.90625,-1568.4375,-413.96875,4,890
170,2302661013224968438,397.0625,-1130.34375,-253.96875,4,890
171,9094192808595880284,593.90625,-1568.4375,-413.96875,4,891
172,2302661013224968438,397.0625,-1130.34375,-253.96875,4,891
173,9094192808595880284,593.90625,-1568.4375,-413.96875,4,892
174,2302661013224968438,397.0625,-1130.34375,-253.96875,4,892
175,9094192808595880284,593.90625,-1568.4375,-413.96875,4,893
176,2302661013224968438,397.0625,-1130.34375,-253.96875,4,893
177,9094192808595880284,593.90625,-1568.4375,-413.96875,4,894
178,2302661013224968438,397.0625,-1130.34375,-253.96875,4,894
179,9094192808595880284,593.90625,-1568.4375,-413.96875,4,895
180,2302661013224968438,397.0625,-1130.34375,-253.96875,4,895
181,9094192808595880284,593.90625,-1568.4375,-413.96875,4,896
182,2302661013224968438,397.0625,-1130.34375,-253.96875,4,896
183,2302661013224968438,397.0625,-1130.34375,-253.96875,4,897
184,9094192808595880284,593.90625,-1568.4375,-413.96875,4,897
185,2302661013224968438,397.0625,-1130.34375,-253.96875,4,898
186,3604885279423074921,903.375,-1381.0,-413.96875,4,900
187,3604885279423074921,903.375,-1381.0,-413.96875,4,901
188,1380604886138984489,714.28125,-614.0625,-399.96875,4,901
189,3604885279423074921,903.375,-1381.0,-413.96875,4,902
190,1380604886138984489,714.28125,-614.0625,-399.96875,4,902
191,3604885279423074921,903.375,-1381.0,-413.96875,4,903
192,1380604886138984489,714.28125,-614.0625,-399.96875,4,903
193,3604885279423074921,903.375,-1381.0,-413.96875,4,904
194,1380604886138984489,714.28125,-614.0625,-399.96875,4,904
195,3604885279423074921,903.375,-1381.0,-413.96875,4,905
196,1380604886138984489,714.28125,-614.0625,-399.96875,4,905
197,1380604886138984489,714.28125,-614.0625,-399.96875,4,906
198,3604885279423074921,903.375,-1381.0,-413.96875,4,906
199,3604885279423074921,903.375,-1381.0,-413.96875,4,907
200,1380604886138984489,714.28125,-614.0625,-399.96875,4,907
201,3604885279423074921,903.375,-1381.0,-413.96875,4,908
202,1380604886138984489,714.28125,-614.0625,-399.96875,4,908
203,1380604886138984489,714.28125,-614.0625,-399.96875,4,909
204,3604885279423074921,903.375,-1381.0,-413.96875,4,909
205,3604885279423074921,903.375,-1381.0,-413.96875,4,910
206,1380604886138984489,714.28125,-614.0625,-399.96875,4,910
207,3604885279423074921,903.375,-1381.0,-413.96875,4,911
208,1380604886138984489,714.28125,-614.0625,-399.96875,4,911
209,3604885279423074921,903.375,-1381.0,-413.96875,4,912
210,1380604886138984489,714.28125,-614.0625,-399.96875,4,912
211,3604885279423074921,903.375,-1381.0,-413.96875,4,913
212,1380604886138984489,714.28125,-614.0625,-399.96875,4,913
213,1380604886138984489,714.28125,-614.0625,-399.96875,4,914
214,6157646211177462675,171.25,-2158.9375,-416.25,5,956
215,6157646211177462675,171.25,-2158.9375,-416.25,5,957
216,6157646211177462675,171.25,-2158.9375,-416.25,5,958
217,6157646211177462675,171.25,-2158.9375,-416.25,5,959
218,6157646211177462675,171.25,-2158.9375,-416.25,5,960
219,61122968712918070,400.65625,-847.15625,-389.96875,5,960
220,1901631351628571046,227.625,-1218.34375,-413.96875,5,960
221,7216874067584320575,399.4375,-1134.625,-255.96875,5,960
222,6157646211177462675,171.25,-2158.9375,-416.25,5,961
223,61122968712918070,400.65625,-847.15625,-389.96875,5,961
224,1901631351628571046,227.625,-1218.34375,-413.96875,5,961
225,7216874067584320575,399.4375,-1134.625,-255.96875,5,961
226,6157646211177462675,171.25,-2158.9375,-416.25,5,962
227,61122968712918070,400.65625,-847.15625,-389.96875,5,962
228,1901631351628571046,227.625,-1218.34375,-413.96875,5,962
229,7216874067584320575,399.4375,-1134.625,-255.96875,5,962
230,1901631351628571046,227.625,-1218.34375,-413.96875,5,963
231,7216874067584320575,399.4375,-1134.625,-255.96875,5,963
232,2655496301680460458,181.6875,-202.375,-413.96875,5,963
233,6157646211177462675,171.25,-2158.9375,-416.25,5,963
234,61122968712918070,400.65625,-847.15625,-389.96875,5,963
235,6157646211177462675,171.25,-2158.9375,-416.25,5,964
236,61122968712918070,400.65625,-847.15625,-389.96875,5,964
237,1901631351628571046,227.625,-1218.34375,-413.96875,5,964
238,7216874067584320575,399.4375,-1134.625,-255.96875,5,964
239,2655496301680460458,181.6875,-202.375,-413.96875,5,964
240,6157646211177462675,171.25,-2158.9375,-416.25,5,965
241,61122968712918070,400.65625,-847.15625,-389.96875,5,965
242,1901631351628571046,227.625,-1218.34375,-413.96875,5,965
243,7216874067584320575,399.4375,-1134.625,-255.96875,5,965
244,2655496301680460458,181.6875,-202.375,-413.96875,5,965
245,6157646211177462675,171.25,-2158.9375,-416.25,5,966
246,61122968712918070,400.65625,-847.15625,-389.96875,5,966
247,1901631351628571046,227.625,-1218.34375,-413.96875,5,966
248,7216874067584320575,399.4375,-1134.625,-255.96875,5,966
249,2655496301680460458,181.6875,-202.375,-413.96875,5,966
250,2655496301680460458,181.6875,-202.375,-413.96875,5,967
251,6157646211177462675,171.25,-2158.9375,-416.25,5,967
252,61122968712918070,400.65625,-847.15625,-389.96875,5,967
253,1901631351628571046,227.625,-1218.34375,-413.96875,5,967
254,7216874067584320575,399.4375,-1134.625,-255.96875,5,967
255,1901631351628571046,227.625,-1218.34375,-413.96875,5,968
256,7216874067584320575,399.4375,-1134.625,-255.96875,5,968
257,2655496301680460458,181.6875,-202.375,-413.96875,5,968
258,6157646211177462675,171.25,-2158.9375,-416.25,5,968
259,61122968712918070,400.65625,-847.15625,-389.96875,5,968
260,1901631351628571046,227.625,-1218.34375,-413.96875,5,969
261,7216874067584320575,399.4375,-1134.625,-255.96875,5,969
262,2655496301680460458,181.6875,-202.375,-413.96875,5,969
263,6157646211177462675,171.25,-2158.9375,-416.25,5,969
264,61122968712918070,400.65625,-847.15625,-389.96875,5,969
265,61122968712918070,400.65625,-847.15625,-389.96875,5,970
266,1901631351628571046,227.625,-1218.34375,-413.96875,5,970
267,7216874067584320575,399.4375,-1134.625,-255.96875,5,970
268,2655496301680460458,181.6875,-202.375,-413.96875,5,970
269,61122968712918070,400.65625,-847.15625,-389.96875,5,971
270,1901631351628571046,227.625,-1218.34375,-413.96875,5,971
271,7216874067584320575,399.4375,-1134.625,-255.96875,5,971
272,2655496301680460458,181.6875,-202.375,-413.96875,5,971
273,1901631351628571046,227.625,-1218.34375,-413.96875,5,972
274,7216874067584320575,399.4375,-1134.625,-255.96875,5,972
275,2655496301680460458,181.6875,-202.375,-413.96875,5,972
276,61122968712918070,400.65625,-847.15625,-389.96875,5,972
277,61122968712918070,400.65625,-847.15625,-389.96875,5,973
278,1901631351628571046,227.625,-1218.34375,-413.96875,5,973
279,7216874067584320575,399.4375,-1134.625,-255.96875,5,973
280,2655496301680460458,181.6875,-202.375,-413.96875,5,973
281,2655496301680460458,181.6875,-202.375,-413.96875,5,974
282,2655496301680460458,181.6875,-202.375,-413.96875,5,975
283,2655496301680460458,181.6875,-202.375,-413.96875,5,976
284,942516886148531175,214.03125,102.59375,-413.96875,5,1074
285,942516886148531175,214.03125,102.59375,-413.96875,5,1075
286,942516886148531175,214.03125,102.59375,-413.96875,5,1076
287,942516886148531175,214.03125,102.59375,-413.96875,5,1077
288,942516886148531175,214.03125,102.59375,-413.96875,5,1078
289,942516886148531175,214.03125,102.59375,-413.96875,5,1079
290,942516886148531175,214.03125,102.59375,-413.96875,5,1080
291,942516886148531175,214.03125,102.59375,-413.96875,5,1081
292,5030303602249184574,134.5,-2159.53125,-416.8125,6,1175
293,5030303602249184574,134.5,-2159.53125,-416.8125,6,1176
294,5030303602249184574,134.5,-2159.53125,-416.8125,6,1177
295,5030303602249184574,134.5,-2159.53125,-416.8125,6,1178
296,5030303602249184574,134.5,-2159.53125,-416.8125,6,1179
297,5030303602249184574,134.5,-2159.53125,-416.8125,6,1180
298,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1180
299,5030303602249184574,134.5,-2159.53125,-416.8125,6,1181
300,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1181
301,5030303602249184574,134.5,-2159.53125,-416.8125,6,1182
302,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1182
303,5030303602249184574,134.5,-2159.53125,-416.8125,6,1183
304,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1183
305,5030303602249184574,134.5,-2159.53125,-416.8125,6,1184
306,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1184
307,5030303602249184574,134.5,-2159.53125,-416.8125,6,1185
308,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1185
309,5030303602249184574,134.5,-2159.53125,-416.8125,6,1186
310,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1186
311,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1187
312,5030303602249184574,134.5,-2159.53125,-416.8125,6,1187
313,5030303602249184574,134.5,-2159.53125,-416.8125,6,1188
314,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1188
315,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1189
316,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1190
317,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1191
318,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1192
319,2504855395218381734,274.59375,-1259.9375,-415.96875,6,1193
320,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1286
321,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1287
322,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1288
323,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1289
324,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1290
325,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1291
326,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1292
327,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1293
328,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1294
329,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1295
330,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1296
331,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1297
332,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1298
333,7216750734240107998,1383.40625,-1953.4375,-637.96875,6,1299
334,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1328
335,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1329
336,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1330
337,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1331
338,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1332
339,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1333
340,8707652770644473705,863.5,-1668.625,-221.96875,7,1333
341,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1334
342,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1334
343,8707652770644473705,863.5,-1668.625,-221.96875,7,1334
344,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1335
345,8707652770644473705,863.5,-1668.625,-221.96875,7,1335
346,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1335
347,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1336
348,8707652770644473705,863.5,-1668.625,-221.96875,7,1336
349,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1336
350,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1337
351,8707652770644473705,863.5,-1668.625,-221.96875,7,1337
352,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1337
353,8707652770644473705,863.5,-1668.625,-221.96875,7,1338
354,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1338
355,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1338
356,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1339
357,8707652770644473705,863.5,-1668.625,-221.96875,7,1339
358,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1339
359,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1340
360,8707652770644473705,863.5,-1668.625,-221.96875,7,1340
361,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1340
362,1961078748866669609,156.40625,-2172.15625,-416.46875,7,1341
363,8707652770644473705,863.5,-1668.625,-221.96875,7,1341
364,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1341
365,1884591250713571423,399.71875,-1142.75,-255.96875,7,1342
366,8707652770644473705,863.5,-1668.625,-221.96875,7,1342
367,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1342
368,8707652770644473705,863.5,-1668.625,-221.96875,7,1343
369,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1343
370,1884591250713571423,399.71875,-1142.75,-255.96875,7,1343
371,1884591250713571423,399.71875,-1142.75,-255.96875,7,1344
372,8707652770644473705,863.5,-1668.625,-221.96875,7,1344
373,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1344
374,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1345
375,1884591250713571423,399.71875,-1142.75,-255.96875,7,1345
376,8707652770644473705,863.5,-1668.625,-221.96875,7,1345
377,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1346
378,1884591250713571423,399.71875,-1142.75,-255.96875,7,1346
379,8707652770644473705,863.5,-1668.625,-221.96875,7,1346
380,7241408384161869005,281.21875,-1242.5625,-415.96875,7,1347
381,1884591250713571423,399.71875,-1142.75,-255.96875,7,1347
382,1884591250713571423,399.71875,-1142.75,-255.96875,7,1348
383,4294070857878064670,58.40625,-355.59375,-413.96875,7,1348
384,4294070857878064670,58.40625,-355.59375,-413.96875,7,1349
385,1884591250713571423,399.71875,-1142.75,-255.96875,7,1349
386,4294070857878064670,58.40625,-355.59375,-413.96875,7,1350
387,1884591250713571423,399.71875,-1142.75,-255.96875,7,1350
388,4294070857878064670,58.40625,-355.59375,-413.96875,7,1351
389,1884591250713571423,399.71875,-1142.75,-255.96875,7,1351
390,4294070857878064670,58.40625,-355.59375,-413.96875,7,1352
391,1884591250713571423,399.71875,-1142.75,-255.96875,7,1352
392,4294070857878064670,58.40625,-355.59375,-413.96875,7,1353
393,1884591250713571423,399.71875,-1142.75,-255.96875,7,1353
394,4294070857878064670,58.40625,-355.59375,-413.96875,7,1354
395,1884591250713571423,399.71875,-1142.75,-255.96875,7,1354
396,1884591250713571423,399.71875,-1142.75,-255.96875,7,1355
397,4294070857878064670,58.40625,-355.59375,-413.96875,7,1355
398,4294070857878064670,58.40625,-355.59375,-413.96875,7,1356
399,4294070857878064670,58.40625,-355.59375,-413.96875,7,1357
400,4294070857878064670,58.40625,-355.59375,-413.96875,7,1358
401,4294070857878064670,58.40625,-355.59375,-413.96875,7,1359
402,4294070857878064670,58.40625,-355.59375,-413.96875,7,1360
403,900783470661715446,282.40625,-1224.78125,-415.96875,8,1410
404,900783470661715446,282.40625,-1224.78125,-415.96875,8,1411
405,900783470661715446,282.40625,-1224.78125,-415.96875,8,1412
406,8541600586783944355,407.84375,-1132.0,-255.96875,8,1412
407,900783470661715446,282.40625,-1224.78125,-415.96875,8,1413
408,8541600586783944355,407.84375,-1132.0,-255.96875,8,1413
409,900783470661715446,282.40625,-1224.78125,-415.96875,8,1414
410,8541600586783944355,407.84375,-1132.0,-255.96875,8,1414
411,900783470661715446,282.40625,-1224.78125,-415.96875,8,1415
412,8541600586783944355,407.84375,-1132.0,-255.96875,8,1415
413,900783470661715446,282.40625,-1224.78125,-415.96875,8,1416
414,8541600586783944355,407.84375,-1132.0,-255.96875,8,1416
415,900783470661715446,282.40625,-1224.78125,-415.96875,8,1417
416,8541600586783944355,407.84375,-1132.0,-255.96875,8,1417
417,900783470661715446,282.40625,-1224.78125,-415.96875,8,1418
418,8541600586783944355,407.84375,-1132.0,-255.96875,8,1418
419,900783470661715446,282.40625,-1224.78125,-415.96875,8,1419
420,8541600586783944355,407.84375,-1132.0,-255.96875,8,1419
421,900783470661715446,282.40625,-1224.78125,-415.96875,8,1420
422,8541600586783944355,407.84375,-1132.0,-255.96875,8,1420
423,900783470661715446,282.40625,-1224.78125,-415.96875,8,1421
424,8541600586783944355,407.84375,-1132.0,-255.96875,8,1421
425,900783470661715446,282.40625,-1224.78125,-415.96875,8,1422
426,8541600586783944355,407.84375,-1132.0,-255.96875,8,1422
427,900783470661715446,282.40625,-1224.78125,-415.96875,8,1423
428,8541600586783944355,407.84375,-1132.0,-255.96875,8,1423
429,8541600586783944355,407.84375,-1132.0,-255.96875,8,1424
430,8541600586783944355,407.84375,-1132.0,-255.96875,8,1425
431,675441569950723324,713.40625,-615.53125,-399.96875,8,1432
432,675441569950723324,713.40625,-615.53125,-399.96875,8,1433
433,675441569950723324,713.40625,-615.53125,-399.96875,8,1434
434,675441569950723324,713.40625,-615.53125,-399.96875,8,1435
435,675441569950723324,713.40625,-615.53125,-399.96875,8,1436
436,675441569950723324,713.40625,-615.53125,-399.96875,8,1437
437,675441569950723324,713.40625,-615.53125,-399.96875,8,1438
438,675441569950723324,713.40625,-615.53125,-399.96875,8,1439
439,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1439
440,675441569950723324,713.40625,-615.53125,-399.96875,8,1440
441,2458479177492742947,873.03125,-1365.40625,-413.96875,8,1440
